DIA,HORA,PROVINCIA,ZONA,TOTAL_VICTIMAS,CLASE,CAUSA
1,19,8,1,1,4,4
6,21,23,2,1,7,9
5,13,17,1,0,8,4
7,18,12,2,4,1,4
5,23,17,1,1,1,5
2,7,24,1,1,3,7
1,18,12,2,1,1,4
6,23,17,1,0,4,3
5,4,12,2,5,3,4
2,13,17,1,0,5,1
7,10,5,2,4,3,4
3,21,9,1,0,7,3
1,11,9,2,1,1,4
2,13,12,2,2,1,4
5,13,17,2,0,3,4
6,11,17,2,0,3,4
7,0,24,1,1,1,4
5,9,23,1,1,8,10
6,18,9,1,1,1,4
3,19,13,2,2,3,4
6,16,17,1,3,3,4
3,18,9,2,1,3,4
3,15,9,1,3,3,7
3,22,17,1,2,3,4
5,0,9,1,0,4,1
3,8,12,1,1,3,4
3,2,9,2,0,7,4
6,9,9,1,1,2,5
1,14,1,1,5,3,4
7,4,17,2,5,6,4
7,2,17,1,1,1,3
3,19,9,1,1,5,4
3,16,9,2,2,7,2
6,0,9,1,0,3,7
3,16,9,2,1,5,4
5,6,9,1,2,1,3
6,7,17,1,1,7,6
7,0,7,2,2,1,4
6,22,6,1,0,5,6
1,11,9,1,2,3,4
6,20,10,1,2,3,1
6,4,9,1,1,7,3
2,16,17,1,2,3,7
1,13,9,1,0,4,3
7,2,9,1,1,7,3
3,6,17,1,0,3,4
7,5,9,1,1,3,4
5,15,9,1,1,1,4
1,17,17,2,1,1,5
7,20,9,1,1,1,4
5,18,10,2,1,1,5
7,21,17,1,2,7,4
6,10,18,1,0,1,7
4,6,9,2,2,6,4
2,10,17,1,1,1,4
1,12,9,1,1,1,3
3,6,9,1,1,6,4
6,20,17,1,1,1,5
4,6,17,1,1,1,5
6,13,1,1,1,1,4
6,9,10,2,1,1,4
7,0,9,1,4,1,1
7,13,9,1,0,3,4
4,8,13,1,0,3,4
6,21,9,1,0,3,3
7,17,23,2,0,1,4
3,15,11,1,3,3,1
6,6,9,1,0,4,3
6,1,9,1,1,1,4
5,14,9,1,3,3,7
7,3,9,1,1,7,3
6,12,6,2,1,7,4
2,8,17,1,0,5,3
2,20,12,2,1,3,4
2,7,9,1,1,1,3
7,2,17,1,0,4,4
7,19,18,2,2,1,3
4,3,23,1,0,1,5
7,21,9,1,0,4,4
1,18,9,2,2,3,4
1,19,9,1,1,1,3
7,4,9,2,1,7,2
1,7,9,1,1,3,4
3,8,7,2,2,3,4
7,16,13,2,0,4,4
1,12,9,1,1,1,3
1,6,9,1,0,4,3
3,8,12,1,1,3,4
5,18,9,2,2,1,4
6,4,17,2,0,4,3
1,16,17,1,0,3,1
7,12,9,1,1,1,3
5,18,17,1,0,4,8
5,17,17,1,0,3,4
6,2,13,1,0,5,4
2,18,13,2,1,3,4
4,18,17,1,0,3,2
6,22,17,1,1,3,1
6,1,18,1,0,5,1
6,2,9,2,1,4,4
7,17,7,1,1,3,4
5,20,9,2,1,3,4
6,13,17,1,0,3,7
5,2,18,2,0,4,4
1,1,9,2,1,1,4
4,22,18,2,1,7,3
4,19,9,1,3,3,4
4,15,9,1,0,3,7
6,22,23,1,0,3,4
5,7,9,1,1,1,3
5,18,9,1,1,1,3
6,14,9,1,2,3,7
4,0,17,1,0,4,3
1,2,9,2,2,7,4
5,7,9,1,2,3,7
1,13,5,2,1,1,4
4,1,1,2,2,7,2
5,14,9,1,1,6,4
4,20,17,1,0,3,7
3,21,17,1,1,1,5
5,16,17,1,0,1,5
4,23,1,1,1,7,1
7,15,9,1,1,3,7
7,3,13,1,0,7,6
6,17,9,1,1,7,4
5,5,17,1,0,4,3
6,12,9,1,1,7,3
4,19,1,1,3,7,4
6,2,8,2,1,3,4
6,2,9,1,1,7,1
4,6,17,1,0,3,4
7,2,7,1,3,3,7
2,9,9,1,1,3,4
5,11,1,2,1,1,4
6,7,12,2,1,3,4
4,6,23,2,2,1,4
7,7,13,2,0,3,4
6,0,23,2,1,7,4
5,18,1,1,0,3,7
5,17,9,1,2,5,4
1,13,9,1,1,3,2
3,10,22,1,4,7,4
7,7,9,1,0,4,1
6,21,12,2,1,3,4
1,16,12,2,1,3,4
6,15,9,1,2,1,4
4,15,2,2,0,4,4
4,6,6,2,0,3,4
1,19,1,2,0,4,1
6,1,9,1,0,3,7
4,5,17,2,1,3,7
3,20,9,1,2,1,4
6,6,9,1,0,3,2
7,16,8,2,1,7,4
3,21,9,1,1,1,4
2,19,12,2,0,7,2
3,15,9,1,1,1,3
3,3,17,1,0,4,9
4,9,9,1,1,7,3
7,20,9,2,2,1,4
7,22,17,1,0,4,3
5,20,9,1,0,3,4
3,19,12,1,0,4,7
3,15,18,1,4,3,7
5,8,18,1,0,1,5
1,17,13,1,0,1,1
6,0,9,1,3,3,7
7,18,17,1,1,1,1
4,7,17,1,0,3,4
3,6,1,1,1,1,4
7,14,5,2,1,3,10
6,1,12,2,1,1,4
3,22,1,2,1,1,4
5,2,17,1,0,3,4
3,21,1,2,1,7,2
5,21,9,1,1,4,1
1,13,9,1,0,4,4
3,3,17,2,1,3,3
6,22,18,2,0,3,4
4,18,9,1,1,1,3
2,3,9,2,2,1,4
7,10,9,1,3,3,7
6,5,17,1,1,1,4
4,12,17,1,0,3,1
2,7,17,1,1,5,4
2,20,9,1,1,3,3
5,9,9,1,0,5,4
1,23,7,1,1,3,4
6,18,17,1,2,1,5
5,16,11,1,0,3,1
3,21,9,1,0,7,1
2,23,9,1,1,3,2
1,14,13,1,0,3,4
5,7,16,2,1,3,1
5,21,14,2,3,2,6
6,14,18,1,0,3,7
3,18,23,1,0,8,6
2,12,9,1,2,1,3
7,12,9,1,1,3,7
2,19,23,1,1,1,5
4,5,23,2,0,7,2
6,22,9,2,1,5,4
7,12,10,2,2,7,1
5,8,18,1,0,4,2
5,22,12,2,0,4,4
5,7,17,1,1,3,7
5,8,13,1,1,3,7
6,11,9,1,2,3,7
3,18,7,2,0,7,2
1,10,17,2,1,2,4
5,18,9,1,0,1,3
2,16,13,1,2,3,2
2,13,6,1,1,3,4
7,19,13,1,0,3,7
4,12,13,1,0,3,2
6,20,17,1,0,3,1
3,11,17,1,1,7,3
5,10,9,1,2,1,5
2,11,13,2,2,7,2
3,8,17,1,1,1,4
7,0,17,1,0,7,9
6,13,9,1,2,1,4
6,23,17,1,0,4,3
5,21,7,2,0,3,4
2,18,2,2,2,3,7
6,15,18,2,1,4,2
4,5,17,1,0,4,6
6,23,9,1,1,3,7
4,6,23,1,1,7,9
4,17,23,1,0,3,4
5,4,11,1,0,4,3
5,6,12,1,1,3,4
4,11,17,1,1,1,4
6,17,18,1,0,5,4
7,9,11,2,3,3,4
1,1,18,2,1,7,4
5,15,22,2,1,1,5
3,11,9,1,1,2,5
1,12,9,1,2,1,3
6,2,9,1,0,3,7
6,7,17,1,0,3,1
3,13,12,2,2,3,4
6,11,1,2,1,3,1
7,8,18,2,0,3,4
2,14,17,1,2,3,4
2,16,9,1,2,5,4
5,16,14,2,3,3,4
7,13,23,1,7,3,2
5,13,13,1,0,3,7
2,18,9,1,2,3,2
2,15,9,1,1,3,1
1,9,12,1,1,3,7
6,19,18,2,1,1,5
7,4,9,1,1,7,3
1,18,18,2,1,1,5
6,1,21,1,1,3,4
6,7,23,2,1,3,7
4,0,6,1,0,3,1
5,18,12,2,2,1,4
5,22,13,2,3,7,4
7,12,9,2,1,3,4
4,6,9,1,0,3,2
2,8,17,2,0,4,4
5,1,18,1,2,4,4
7,10,9,1,1,3,7
7,21,9,2,3,3,4
1,19,7,2,1,3,4
6,14,10,1,1,3,4
6,0,7,2,1,3,4
5,20,9,1,1,1,3
7,12,10,1,4,3,7
3,7,9,1,1,1,3
5,7,9,1,3,1,3
7,3,1,1,0,7,4
5,5,23,2,2,3,4
4,12,1,1,0,3,7
5,7,9,1,1,2,3
2,20,6,2,0,4,1
7,11,18,1,0,1,4
7,11,1,2,0,7,2
1,7,17,1,0,3,4
3,15,9,2,1,3,2
1,17,9,1,2,4,4
1,8,17,2,2,4,7
4,13,18,2,1,1,5
4,16,17,2,0,3,2
6,20,9,2,1,3,7
4,1,9,2,4,3,4
1,0,3,1,2,4,1
1,7,9,1,0,3,3
2,13,9,1,1,1,3
3,11,13,1,0,3,4
1,17,9,1,1,3,2
6,19,9,1,0,3,4
6,4,17,2,0,4,4
1,13,13,2,1,4,4
1,6,17,1,0,3,4
6,18,7,2,3,3,4
6,18,9,1,1,1,3
3,5,9,1,1,3,7
2,23,17,2,0,7,4
7,4,17,1,0,4,3
6,14,17,1,0,3,7
6,12,9,1,0,3,2
3,18,23,2,1,1,4
2,8,9,2,0,3,4
1,11,18,2,0,3,4
7,14,9,1,2,3,4
6,18,9,1,0,3,7
1,11,24,2,3,4,4
5,17,17,1,1,1,5
2,12,17,2,1,3,4
7,13,9,2,2,7,4
7,0,11,2,0,7,3
6,12,18,1,1,3,4
4,2,10,1,1,1,4
6,4,17,1,0,4,10
1,17,17,2,0,4,9
4,16,17,2,1,2,4
2,23,9,1,0,7,2
6,6,9,1,1,3,3
7,14,9,1,0,4,4
7,22,9,1,0,4,3
6,22,23,2,1,7,9
7,23,10,1,1,3,4
6,9,9,1,1,3,7
2,21,17,1,0,5,4
7,7,17,2,3,3,4
7,16,24,1,3,3,4
6,10,13,1,1,3,7
4,12,9,1,2,3,4
6,7,8,2,1,7,4
5,15,9,1,1,1,3
2,19,9,1,1,3,4
1,0,17,1,0,4,4
2,6,17,1,1,1,4
7,20,9,2,1,1,4
7,5,24,1,0,3,4
3,8,9,1,0,7,3
7,17,9,1,1,7,3
6,5,11,1,0,4,1
6,8,9,1,1,3,4
2,23,18,1,1,3,7
7,6,9,1,1,4,3
3,10,10,1,1,2,5
5,18,1,2,1,3,7
2,0,9,1,1,7,3
5,23,9,1,2,4,3
5,12,7,2,0,8,4
5,4,18,2,0,8,4
7,2,9,1,0,3,7
7,1,23,1,1,7,9
5,13,7,2,5,7,4
3,11,9,1,2,3,4
3,7,9,1,0,3,7
7,23,17,2,0,7,3
7,3,17,2,1,3,4
6,20,9,1,1,1,3
7,13,9,1,0,4,3
3,7,24,2,1,3,4
5,19,17,1,1,8,3
4,0,17,1,0,3,4
1,21,9,1,3,5,4
3,18,17,2,2,6,4
7,0,9,2,1,1,4
6,17,9,1,0,5,4
6,5,9,1,0,4,3
5,4,9,1,0,3,7
3,17,9,1,2,3,2
7,16,12,2,1,7,9
6,23,1,2,0,3,7
6,16,7,2,0,3,7
1,8,12,2,1,1,4
6,12,11,1,3,4,3
1,18,13,1,1,3,4
7,17,18,1,3,3,7
7,10,13,2,2,6,4
7,3,1,2,1,1,1
1,16,23,1,0,3,7
4,22,9,1,2,5,4
6,0,17,1,0,4,1
5,21,17,1,3,3,1
6,9,17,1,1,1,5
6,19,18,1,0,3,4
5,22,17,1,0,8,4
6,21,12,1,1,1,4
1,9,9,2,1,7,2
7,5,24,2,1,6,4
6,6,9,1,1,4,4
2,6,9,1,1,1,4
7,9,12,2,2,7,4
6,20,6,2,0,4,4
6,20,17,2,4,3,3
5,7,23,1,4,3,7
1,7,9,1,1,2,5
5,1,23,1,1,3,4
7,4,13,1,1,4,3
5,21,9,1,0,4,3
4,14,9,2,1,3,4
2,9,15,2,1,7,1
7,2,9,1,1,1,3
1,14,1,2,0,3,4
5,13,9,1,1,3,4
5,15,23,1,0,3,4
7,6,9,1,0,4,3
5,17,9,1,1,3,4
1,8,23,1,0,3,7
6,12,17,1,0,3,4
6,8,6,2,0,3,4
5,11,13,1,0,7,3
2,13,13,1,0,3,4
4,20,10,2,1,1,5
6,5,18,1,0,3,7
2,10,9,1,1,5,4
2,18,1,1,2,3,7
1,21,17,1,0,8,3
6,19,17,1,0,3,4
3,23,13,1,0,1,7
2,9,9,1,0,3,4
6,3,11,1,0,4,3
3,21,9,1,1,5,4
6,16,9,1,0,5,4
7,22,24,1,3,4,4
5,15,17,1,0,3,7
4,8,9,1,2,3,7
7,2,18,1,0,4,2
5,15,6,1,0,3,4
1,15,23,1,1,5,4
3,15,1,2,1,3,4
1,12,10,1,0,4,4
4,14,7,1,0,3,7
6,21,9,1,0,3,4
7,19,1,2,0,7,4
1,23,9,1,0,2,5
6,23,1,2,1,3,4
1,13,11,1,0,3,4
5,17,9,2,1,1,4
4,17,9,1,0,3,4
5,13,17,1,2,3,7
6,21,11,1,0,3,4
4,2,9,1,1,7,3
4,4,23,2,0,5,4
7,14,9,2,3,4,4
2,0,10,2,2,3,4
4,21,17,1,0,3,4
2,22,17,1,1,1,5
1,20,13,1,0,3,7
4,19,18,1,1,1,1
7,12,18,1,2,5,4
7,10,9,1,1,7,2
3,1,9,1,0,7,3
2,17,1,1,0,3,4
3,20,9,1,1,4,3
5,7,13,1,3,3,7
7,20,9,1,1,2,5
3,11,17,1,0,3,4
3,13,13,1,0,4,4
5,2,9,1,1,3,7
4,14,9,1,1,3,7
6,9,9,2,6,3,2
7,9,9,2,1,1,4
6,15,23,1,1,3,4
6,20,9,1,2,3,4
6,20,9,2,7,3,4
7,20,9,1,2,3,4
6,5,10,1,3,4,4
3,20,12,1,1,1,4
1,6,6,2,0,3,4
2,4,9,2,0,7,4
5,7,18,1,0,4,3
6,0,9,1,1,5,4
7,20,9,2,1,1,4
5,11,13,1,0,8,4
4,23,10,1,1,4,4
1,9,13,1,0,4,1
2,15,7,2,1,7,2
7,11,1,2,0,3,4
4,23,13,2,2,1,4
1,9,7,1,0,3,7
6,9,17,1,1,1,5
6,8,17,1,4,6,6
7,15,8,2,2,3,4
6,20,9,2,1,1,4
7,17,18,1,1,5,1
2,12,23,1,2,3,4
4,8,13,1,0,5,4
7,5,9,1,0,7,3
4,23,9,1,0,3,1
5,3,9,1,1,7,3
4,14,9,1,1,3,3
2,16,2,2,1,3,4
4,8,17,1,2,3,7
7,0,9,1,1,3,7
4,16,9,1,2,3,7
4,8,9,1,0,5,4
4,2,2,1,2,6,4
5,17,9,1,0,7,2
5,15,1,1,0,8,4
1,13,23,1,1,3,7
7,3,9,1,0,7,3
1,10,13,1,0,3,4
5,6,9,2,1,7,2
1,7,23,1,1,3,4
1,11,18,1,2,3,7
1,5,3,2,2,3,2
3,20,1,1,0,3,1
7,3,9,2,5,7,4
5,6,9,1,1,1,4
1,16,18,2,2,3,4
3,15,18,1,1,1,7
5,2,11,1,0,5,1
7,13,17,1,1,1,4
6,12,17,1,1,8,3
7,15,18,1,0,3,1
6,2,17,1,1,1,7
5,22,1,1,3,7,4
5,17,23,1,0,3,4
5,8,9,1,2,3,7
7,16,11,2,1,3,1
5,7,13,2,3,3,4
6,15,17,2,1,3,4
1,23,17,1,0,4,3
6,17,18,1,2,3,1
3,17,4,2,1,8,10
7,21,18,1,0,1,3
6,13,9,1,1,7,2
7,19,7,2,1,3,4
4,11,9,2,1,1,4
1,20,9,2,1,1,4
6,22,1,1,2,4,1
5,14,9,1,1,1,5
3,18,11,1,0,7,3
7,6,24,2,1,7,2
2,12,9,1,1,3,4
6,23,1,1,2,3,1
7,19,11,1,0,3,4
7,23,13,1,1,4,4
3,13,17,2,2,3,8
2,11,17,1,1,1,4
7,15,17,1,0,4,7
3,7,17,1,0,3,4
5,14,1,2,1,3,4
2,9,4,1,0,1,3
7,14,18,1,0,4,4
5,11,13,1,1,3,4
4,16,1,1,1,3,4
6,2,17,1,0,6,4
5,12,23,2,0,3,7
7,9,18,1,3,4,10
6,23,17,1,1,7,3
6,1,11,1,0,4,1
2,16,8,2,1,1,4
6,8,9,1,0,7,3
7,2,13,2,2,4,4
7,6,1,2,2,3,4
1,14,17,1,0,8,4
5,12,9,1,1,3,7
6,13,23,1,0,3,2
6,21,9,1,1,3,7
2,9,18,2,0,8,4
3,12,17,1,0,3,4
3,6,9,1,1,1,3
7,2,13,1,0,4,4
2,7,17,1,1,1,8
5,12,9,1,0,4,3
7,3,17,1,0,4,1
7,1,9,1,3,3,7
6,3,9,1,1,7,2
7,4,24,1,0,7,2
6,15,9,1,1,3,4
1,18,9,1,0,1,3
6,20,9,2,1,7,4
4,22,9,2,1,1,4
3,10,9,1,2,3,2
3,16,21,1,0,3,4
1,20,13,2,0,4,4
3,19,9,1,2,3,4
3,15,9,1,1,2,3
6,1,17,1,0,4,1
1,13,9,1,1,5,4
6,2,9,2,1,3,7
1,18,9,1,0,2,3
5,14,9,1,1,6,3
6,21,12,2,2,3,7
1,0,17,2,0,4,3
6,20,9,1,0,5,1
5,1,21,1,0,1,4
2,23,11,1,0,3,7
5,8,9,2,1,1,4
5,21,9,1,1,6,3
4,19,13,2,0,2,5
5,7,9,1,1,3,7
7,9,9,1,0,4,3
6,21,13,2,1,2,5
2,6,18,1,2,3,8
7,7,13,1,0,3,4
5,6,9,1,2,3,4
4,23,9,1,1,1,4
6,20,9,1,0,3,2
5,8,9,1,0,3,2
7,23,17,1,0,5,3
3,14,9,1,0,4,4
6,18,9,2,4,3,7
6,3,9,1,1,1,3
1,18,8,1,2,7,4
1,7,9,1,2,5,4
2,20,17,1,0,8,3
1,9,11,1,0,5,4
6,14,9,2,2,3,4
7,18,9,1,1,1,3
7,14,13,1,0,3,4
5,21,17,1,0,3,1
2,12,9,2,0,8,4
1,18,17,1,1,2,4
1,0,7,2,0,4,4
4,11,11,1,0,3,4
7,10,9,1,1,1,3
5,9,10,2,1,3,7
3,19,9,2,1,4,4
1,19,7,2,1,1,4
3,0,9,1,0,3,1
6,17,13,2,0,3,4
6,20,9,2,1,1,4
6,1,23,1,0,7,9
2,13,17,1,1,8,4
4,22,7,2,1,3,4
7,0,13,2,0,4,4
5,8,10,2,1,1,4
3,18,9,1,1,1,4
4,14,12,2,1,7,4
5,20,13,2,1,3,4
6,15,17,1,1,3,3
5,11,17,2,0,3,4
3,7,9,2,0,3,7
7,2,11,1,1,3,1
6,0,23,2,1,3,4
5,4,9,2,3,8,4
3,19,11,1,0,3,4
6,20,13,2,0,7,2
7,11,7,2,0,5,4
3,7,9,1,1,2,5
7,19,13,2,0,3,4
7,7,10,1,1,3,7
4,22,11,1,0,7,3
7,6,9,1,0,4,3
2,9,17,1,1,3,7
1,15,17,1,3,3,4
1,20,12,2,1,1,4
4,16,17,2,1,1,4
5,6,18,1,0,3,7
3,12,13,1,0,3,4
1,7,1,1,3,1,4
4,20,9,2,1,3,4
3,14,9,1,0,3,4
1,21,23,1,1,5,4
4,3,23,1,1,4,4
2,16,17,1,1,5,4
6,16,13,1,1,3,2
6,20,9,1,0,4,1
2,21,6,2,1,1,4
6,12,17,2,0,3,10
4,20,9,2,2,1,4
7,19,12,2,1,3,4
3,19,17,1,0,8,4
7,11,9,1,0,3,4
6,1,17,1,0,3,1
7,3,17,2,2,3,4
2,16,12,2,3,3,4
7,19,9,1,1,2,5
3,18,17,1,1,3,3
3,6,6,1,1,3,4
1,13,12,1,0,3,7
3,14,9,1,1,2,3
5,10,6,2,2,3,4
7,21,9,1,2,3,1
4,22,18,2,1,1,3
3,13,23,1,1,1,5
3,7,17,1,0,8,3
6,13,17,1,1,1,5
6,7,9,1,0,7,3
2,19,1,1,0,3,1
2,19,7,2,0,8,4
4,12,23,2,1,1,4
4,19,17,1,0,3,4
3,8,9,1,2,3,7
6,17,9,1,2,3,4
2,17,13,1,0,3,4
7,20,17,1,2,4,1
7,10,17,2,0,3,1
7,7,17,1,0,4,3
7,6,12,2,0,8,4
7,3,9,1,2,3,7
3,11,17,1,0,3,2
1,8,18,1,2,3,4
5,8,6,2,0,3,4
1,14,9,2,2,3,4
5,17,9,2,0,4,4
7,22,9,1,2,1,4
5,17,6,2,1,7,4
7,4,9,1,1,1,3
5,10,9,1,3,3,4
5,8,7,2,1,1,4
2,17,9,2,0,3,4
5,7,9,1,0,3,7
3,15,18,1,0,3,4
6,1,9,1,1,3,7
3,17,9,1,2,3,7
3,1,4,1,2,4,1
3,21,1,2,0,5,4
3,4,17,1,2,3,7
5,17,9,2,1,3,4
7,7,12,2,0,7,4
6,8,7,2,2,3,4
6,10,17,2,1,3,4
6,5,18,2,0,3,1
6,4,12,1,0,3,7
1,11,18,1,0,1,4
2,17,17,1,1,1,5
5,6,12,2,1,1,4
6,18,9,2,1,1,4
5,1,12,2,0,3,4
5,6,18,2,1,3,7
2,13,24,1,1,7,4
6,8,9,1,4,4,4
6,4,12,1,1,7,4
1,14,9,1,0,7,4
5,2,17,1,0,3,7
4,7,9,1,0,7,3
2,14,1,1,1,3,7
6,20,9,1,3,3,3
1,16,17,2,1,3,2
7,16,9,1,2,3,1
6,17,9,1,1,5,4
3,2,9,1,0,4,3
2,7,17,1,1,4,3
6,17,17,1,0,4,6
1,7,18,2,0,3,4
3,23,9,2,1,7,4
3,8,24,1,1,7,2
2,16,2,2,1,3,4
2,16,11,1,0,3,3
1,20,23,1,2,3,7
6,13,9,1,1,6,4
5,21,18,1,1,1,4
7,1,9,1,1,3,1
5,4,9,2,1,4,4
4,21,13,2,2,5,4
2,20,23,1,0,3,4
6,10,12,2,1,3,4
5,15,12,2,1,3,7
5,0,9,1,1,6,4
2,18,9,1,1,3,2
1,19,18,2,0,3,2
1,20,1,1,2,3,4
7,12,18,1,1,1,5
6,19,13,2,2,1,4
3,13,9,1,0,3,3
3,10,11,2,6,3,4
6,19,8,2,0,3,4
4,19,23,1,1,1,5
2,15,9,2,1,3,4
4,16,1,1,1,1,4
7,9,11,1,0,3,7
3,12,9,2,1,3,4
6,4,17,1,0,4,4
6,2,11,1,0,4,1
1,14,9,1,1,3,2
7,0,24,1,0,3,7
5,6,17,1,1,1,5
3,9,9,1,1,3,2
6,16,24,1,0,3,4
7,11,18,2,0,3,4
7,15,17,2,0,4,3
6,5,9,1,1,7,1
4,22,23,1,1,3,4
1,22,1,2,1,3,1
6,10,9,1,1,3,2
5,9,12,2,1,3,4
2,19,12,2,1,2,5
7,1,9,2,1,7,4
5,1,9,1,0,8,4
4,0,9,1,3,3,1
7,21,18,2,0,4,6
2,8,13,2,1,3,4
2,1,8,1,0,3,3
2,17,17,1,1,4,7
5,16,17,1,1,1,4
5,4,1,1,1,7,1
1,19,1,1,0,3,4
1,9,23,1,0,5,4
5,4,17,1,0,4,7
4,5,12,2,2,3,4
3,16,13,1,0,3,4
4,3,9,1,0,7,3
2,11,9,1,0,3,2
6,4,18,2,0,4,4
1,2,9,1,2,1,4
4,23,17,1,0,8,1
6,5,9,1,0,1,1
7,19,9,1,1,2,5
6,18,17,1,0,4,6
4,19,9,1,1,1,4
2,20,18,1,1,1,1
2,17,17,1,0,3,4
7,1,9,1,1,4,4
1,18,12,1,1,1,4
4,17,6,1,0,3,4
1,16,23,2,2,4,4
4,18,1,2,0,1,2
4,14,13,1,0,1,4
7,16,13,1,0,7,4
6,2,9,1,1,3,1
6,6,18,2,0,3,4
7,6,17,1,1,1,3
1,15,1,1,0,3,7
1,17,11,1,1,1,4
1,7,17,1,0,3,4
5,21,17,1,0,4,1
4,12,7,2,0,4,4
4,10,9,1,1,7,3
5,10,18,1,0,1,4
1,20,9,2,1,2,5
5,14,9,2,1,3,4
4,20,18,1,0,1,2
4,8,18,2,0,3,4
6,17,9,1,0,4,4
1,7,9,2,0,4,4
3,16,9,1,0,7,4
6,19,1,2,1,3,4
7,13,6,2,0,3,7
6,11,9,1,2,3,4
6,3,17,1,0,8,10
6,19,9,2,2,3,4
6,6,9,2,2,7,2
7,17,12,2,2,7,2
2,19,9,2,1,1,4
7,13,18,2,0,4,1
6,16,17,1,0,4,3
6,7,9,2,2,4,4
3,22,17,1,0,3,4
4,21,9,1,1,3,7
6,7,9,1,1,1,3
2,20,12,1,1,3,4
2,7,17,1,5,3,4
1,18,13,2,1,1,4
4,0,17,1,0,4,3
7,5,17,1,0,4,7
1,0,9,1,0,1,5
1,18,9,2,0,3,4
4,16,1,1,1,1,5
4,18,9,1,1,1,3
2,8,13,1,0,3,7
6,2,7,2,2,7,4
7,12,18,1,1,3,7
6,8,6,1,1,3,4
6,0,17,1,0,4,4
7,5,11,1,0,4,3
1,0,13,2,1,7,2
2,20,12,1,1,3,1
7,8,9,1,1,5,4
6,15,17,1,1,1,1
5,20,9,1,1,1,4
6,22,17,1,1,3,1
2,17,17,1,0,4,1
2,6,12,2,0,6,4
1,0,9,1,1,3,7
5,23,17,1,2,3,1
6,18,17,1,1,7,3
7,9,7,2,0,3,7
7,20,17,1,5,3,2
3,12,17,1,0,3,7
4,9,9,1,1,7,3
4,0,17,2,3,6,3
6,18,12,2,1,3,4
4,20,9,1,0,3,4
2,23,9,1,0,5,4
5,23,9,1,1,7,3
7,9,9,1,1,3,4
1,20,13,1,0,3,1
7,17,24,1,0,7,4
5,18,7,2,2,3,7
1,22,9,1,0,3,4
7,18,24,1,1,3,7
3,18,17,1,0,4,1
1,6,13,2,2,7,4
2,22,9,2,1,1,4
2,19,1,1,0,4,1
4,3,22,1,3,7,4
3,21,24,1,2,1,4
1,6,9,1,0,3,4
5,11,18,1,0,5,4
5,13,17,1,0,3,2
1,14,9,1,1,1,4
5,22,24,1,1,1,4
2,21,9,1,2,3,2
4,19,23,1,0,1,5
7,15,9,1,3,3,7
1,7,17,1,0,3,3
6,7,17,1,1,3,7
2,6,9,1,1,3,7
7,18,11,1,0,3,4
6,18,9,1,0,7,3
7,22,9,1,1,7,4
1,16,6,2,1,1,4
2,17,17,1,0,8,3
6,6,9,1,0,7,2
6,20,13,2,0,3,4
2,20,17,1,0,3,4
2,17,9,1,1,3,2
5,15,17,1,0,3,3
6,19,9,1,0,2,4
3,7,1,1,1,3,4
6,23,7,2,0,7,2
3,10,9,1,1,5,4
5,13,9,1,2,3,2
2,8,9,1,1,1,3
7,20,9,1,0,3,3
6,19,9,1,0,3,7
2,20,18,2,0,4,4
7,2,23,2,1,5,4
2,4,9,2,2,4,4
6,6,9,2,0,7,2
1,14,17,1,0,3,4
7,3,17,2,2,3,1
6,3,9,1,0,3,7
2,23,6,2,0,3,4
1,7,9,1,1,3,3
4,20,1,1,1,1,5
5,12,17,1,0,3,4
6,21,9,2,1,3,7
3,18,18,1,1,3,4
4,15,6,1,0,3,4
5,13,18,1,1,3,7
5,10,9,1,1,4,3
7,19,9,1,1,1,3
6,17,9,1,1,3,4
7,5,7,2,0,7,4
6,19,7,2,0,3,4
2,0,12,2,0,4,4
6,7,17,1,0,4,1
1,14,18,2,0,1,4
5,10,7,1,0,3,7
5,13,11,1,0,3,1
4,0,17,2,1,7,3
5,19,13,2,1,7,4
4,2,17,1,1,1,5
4,16,18,1,0,3,7
5,23,23,2,1,1,4
2,22,9,1,1,1,4
5,22,1,2,0,4,4
1,18,9,1,1,3,7
4,6,9,1,3,3,2
4,13,9,1,1,4,3
7,7,23,1,1,3,4
1,12,17,1,3,3,10
4,20,9,2,0,3,4
4,18,12,2,1,3,4
7,19,14,2,1,1,3
1,12,1,1,2,2,4
5,21,9,1,1,6,1
1,16,1,1,1,3,7
6,11,9,1,1,1,4
6,19,9,1,2,3,2
6,1,17,1,0,4,7
6,6,17,1,0,3,1
4,23,1,1,1,3,1
3,3,24,1,0,7,4
6,1,18,2,0,3,4
6,4,7,1,1,3,7
2,15,1,1,0,3,4
5,9,9,1,0,3,7
4,16,6,2,0,3,4
2,17,9,1,1,5,4
6,2,17,1,1,3,4
6,8,12,1,1,1,4
3,0,14,1,2,3,4
6,19,17,1,1,1,5
6,11,9,1,2,2,5
7,15,24,2,0,7,2
4,15,24,1,0,8,4
4,7,17,2,2,3,2
2,7,11,1,0,3,4
7,5,14,2,0,6,3
5,17,1,2,0,3,4
7,17,9,1,1,3,3
2,11,23,1,0,5,4
6,6,9,1,0,3,1
2,18,23,1,0,5,4
7,1,24,1,2,3,4
7,0,12,2,9,4,4
4,16,17,1,1,1,4
6,18,12,2,1,1,4
5,8,9,1,0,5,4
6,21,11,1,0,3,1
6,16,24,1,2,1,4
3,5,9,1,1,4,3
